id,log_price
0,5.496355740499655
1,5.181046860452751
2,3.6415492407809906
3,4.760521922426588
4,4.771236414651778
5,5.347577136507855
6,6.040528340508347
7,4.3215213436467295
8,5.133512427454946
9,5.300416861487207
10,4.798300153065125
11,5.259635648255169
12,4.303851614645032
13,4.313036394460981
14,6.0423824157295
15,4.497253648583801
16,4.689790851777433
17,4.805240745787569
18,4.699799558546752
19,4.776875319277296
20,5.19425934035451
21,4.977349850194101
22,4.7611598631682535
23,4.3573938488776385
24,5.161826912509685
25,4.553336052022158
26,4.419088891393957
27,5.188345965836826
28,4.967288435806006
29,4.300554290751845
30,4.818242882036167
31,4.0938465700979645
32,3.873765651449898
33,5.644128205077955
34,4.929433538272409
35,4.424393200533505
36,4.756169547167415
37,4.576954206447037
38,5.479947576845133
39,4.631865194074606
40,5.310490109690312
41,4.612795857486665
42,4.091498383905924
43,4.3442464728617916
44,5.279307077406673
45,5.434189648654004
46,5.518503368186024
47,4.949404644521185
48,4.8015086342879485
49,3.7224761155019923
50,4.64354627074661
51,4.78087576212291
52,4.8253848824558325
53,5.8080576066184895
54,4.8183044541676665
55,3.9244492461923324
56,4.297343348000279
57,3.642587577221076
58,4.028706537048618
59,4.881207217580462
60,4.332898275245259
61,4.6227596219810385
62,4.427013057787281
63,4.73120137255466
64,4.036991156425187
65,4.545859353645936
66,5.954379253906349
67,3.9202791614925285
68,5.812199226584364
69,5.311260101773694
70,5.05961794447532
71,4.615283881423781
72,5.497757355842204
73,4.793302940434183
74,4.4184476382073345
75,4.989037238141443
76,5.161829963348258
77,5.552644786658737
78,4.368889505022402
79,4.4028370831339885
80,4.527600350917783
81,4.725699403919783
82,4.694427164688543
83,3.759647587143024
84,4.7450672139653305
85,3.6397049652389164
86,4.830938962053373
87,5.49958444132279
88,5.846110850436392
89,4.882278939810138
90,4.077783538351099
91,5.030787686134059
92,5.337662229002337
93,4.431577940279622
94,5.227400675358195
95,4.856525474256777
96,4.742781434920218
97,4.761901571648556
98,4.711964265989875
99,5.571306744345228
100,4.384689159341174
101,4.685658657640551
102,5.16303376013685
103,5.470710886806473
104,3.994558619860133
105,4.04650159929892
106,4.417096400133483
107,5.64478137115968
108,5.208205385184533
109,4.439525981346572
110,5.268011580626279
